t_s,name,x_km,y_km,z_km
38.0,Sat-D,7563.600678342174,334.6427626317342,0.0
40.0,Sat-A,6913.790838904445,32.85170351101539,-314.09871291903033
40.0,Sat-B,-88.90069403285209,6863.822853528878,301.12041109025995
40.0,Sat-C,260.9411330928104,101.36736133020037,6965.376901727371
40.0,Sat-D,7562.801449943969,352.2431386491398,0.0
42.0,Sat-A,6913.052046957586,34.56798512068303,-329.78394512198815
42.0,Sat-B,-93.27311201921273,6863.087342427931,316.18547844542667
42.0,Sat-C,273.9173678937924,106.59360741986342,6964.8006488645
42.0,Sat-D,7561.961265811997,369.8416071225879,0.0
44.0,Sat-A,6912.277245755532,36.2912185989004,-345.46667750005224
44.0,Sat-B,-97.6384391688457,6862.315981982598,331.2508092410922
44.0,Sat-C,286.8863411215107,111.83468478354206,6964.196309019245
44.0,Sat-D,7561.080130496207,387.4380727490094,0.0
46.0,Sat-A,6911.466439494153,38.021394613637256,-361.1468251246657
46.0,Sat-B,-101.99665184167822,6861.5087763701185,346.3163218921878
46.0,Sat-C,299.84798254354973,117.09056503860975,6963.563885464361
46.0,Sat-D,7560.158048768313,405.03244023618123,0.0
48.0,Sat-A,6910.619632564309,39.758503795266684,-376.8243030812696
48.0,Sat-B,-106.34772643616536,6860.6657299618455,361.38193481265944
48.0,Sat-C,312.8022219671986,122.36121972227606,6962.903381624684
48.0,Sat-D,7559.195025621778,422.6246143032431,0.0
50.0,Sat-A,6909.736829551811,41.502536736615724,-392.499026469762
50.0,Sat-B,-110.69163938941799,6859.786847323232,376.4475664159108
50.0,Sat-C,325.7489892398314,127.64662029174093,6962.21480107712
50.0,Sat-D,7558.191066271771,440.21449968121243,0.0
52.0,Sat-A,6908.818035237406,43.25348399301638,-408.17091040495797
52.0,Sat-B,-115.02836717733013,6858.872133213794,391.51313511524376
52.0,Sat-C,338.6882142492872,132.94673812434914,6961.498147550621
52.0,Sat-D,7557.1461761551545,457.80200111350126,0.0
54.0,Sat-A,6907.863254596751,45.011336082356756,-423.83987001704986
54.0,Sat-B,-119.35788631470652,6857.921592587091,406.57855932430124
54.0,Sat-C,351.6198269242492,138.26154451774525,6960.7534249261635
54.0,Sat-D,7556.0603609304435,475.3870233564315,0.0
56.0,Sat-A,6906.87249280038,46.77608348513236,-439.505820452066
56.0,Sat-B,-123.68017335538978,6856.935230590696,421.6437574575083
56.0,Sat-C,364.54375723462493,143.59101069002926,6959.980637236736
56.0,Sat-D,7554.933626477783,492.969471179751,0.0
58.0,Sat-A,6905.845755213686,48.54771664449776,-455.1686768723312
58.0,Sat-B,-127.99520489238738,6855.913052566175,436.7086479305147
58.0,Sat-C,377.45993519192496,148.9351077799122,6959.179788667303
58.0,Sat-D,7553.765978898912,510.5492493671492,0.0
60.0,Sat-A,6904.783047396882,50.32622596631821,-470.8283544569251
60.0,Sat-B,-132.3029575579983,6854.855064049048,451.773149160636
60.0,Sat-C,390.3682908496422,154.2938068468726,6958.350883554797
60.0,Sat-D,7552.557424517129,528.1262627167724,0.0
62.0,Sat-A,6903.684375104973,52.11160181922168,-486.4847684021424
62.0,Sat-B,-136.6034080239397,6853.761270768767,466.83717956729583
62.0,Sat-C,403.26875430363043,159.66707887131318,6957.493926388086
62.0,Sat-D,7551.307969877263,545.7004160417404,0.0
64.0,Sat-A,6902.549744287731,53.90383453465104,-502.1378339219517
64.0,Sat-B,-140.89653300147322,6852.631678648677,481.9006575724673
64.0,Sat-C,416.16125569248305,165.054894754718,6956.608921807949
64.0,Sat-D,7550.017621745633,563.2716141706605,0.0
66.0,Sat-A,6901.379161089657,55.70291440691633,-517.7874662484548
66.0,Sat-B,-145.18230924153107,6851.466293805995,496.9635016011154
66.0,Sat-C,429.0457251979117,170.45722531981014,6955.695874607059
66.0,Sat-D,7548.686387110012,580.8397619481437,0.0
68.0,Sat-A,6900.172631849947,57.50883169324739,-533.4335806323454
68.0,Sat-B,-149.46071353484194,6850.265122551766,512.0256300816379
68.0,Sat-C,441.9220930451235,175.87404131070946,6954.754789729947
68.0,Sat-D,7547.314273179596,598.4047642353204,0.0
70.0,Sat-A,6898.930163102463,59.3215766138466,-549.0760923433687
70.0,Sat-B,-153.73172271205672,6849.028171390835,527.0869614463081
70.0,Sat-C,454.79028950319986,181.3053133930912,6953.785672272983
70.0,Sat-D,7545.901287384955,615.9665259103547,0.0
72.0,Sat-A,6897.651761575692,61.14113935194187,-564.7149166707795
72.0,Sat-B,-157.99531364387386,6847.755447021808,542.1474141317153
72.0,Sat-C,467.65024488547346,186.7510121543449,6952.788527484343
72.0,Sat-D,7544.447437377997,633.5249518689602,0.0
74.0,Sat-A,6896.337434192714,62.96751005383974,-580.3499689238018
74.0,Sat-B,-162.25146324116488,6846.446956337027,557.2069065792081
74.0,Sat-C,480.50188954990574,192.21110810373344,6951.76336076398
74.0,Sat-D,7542.952731031928,651.0799470249149,0.0
76.0,Sat-A,6894.987188071162,64.8006788289788,-595.9811644320866
76.0,Sat-B,-166.50014845509904,6845.102706422507,572.2653572353341
76.0,Sat-C,493.3451538994646,197.68557167255312,6950.710177663604
76.0,Sat-D,7541.41717644121,668.6314163105756,0.0
78.0,Sat-A,6893.601030523182,66.64063574998323,-611.6084185461708
78.0,Sat-B,-170.74134627726858,6843.722704557931,587.322684552284
78.0,Sat-C,506.1799683825005,203.17437321429347,6949.628983886641
78.0,Sat-D,7539.840781921512,686.1792646773933,0.0
80.0,Sat-A,6892.178969055399,68.48737085271654,-627.2316466379357
80.0,Sat-B,-174.9750337398129,6842.306958216583,602.3788069883307
80.0,Sat-C,519.0062634931234,208.6774830047978,6948.519785288208
80.0,Sat-D,7538.223556009669,703.7233970964282,0.0
82.0,Sat-A,6890.721011368869,70.34087413633556,-642.8507641010651
82.0,Sat-B,-179.2011879155432,6840.855475065321,617.4336430082725
82.0,Sat-C,531.8239697715794,214.19487124242443,6947.3825878750795
82.0,Sat-D,7536.565507463638,721.2637185588636,0.0
84.0,Sat-A,6889.227165359044,72.2011355633446,-658.4656863515039
84.0,Sat-B,-183.41978591806665,6839.368262964536,632.4871110838741
84.0,Sat-C,544.6330178046268,219.7265080482078,6946.217397805654
84.0,Sat-D,7534.866645262444,738.8001340765205,0.0
86.0,Sat-A,6887.697439115723,74.06814505964974,-674.0763288279153
86.0,Sat-B,-187.63080490191018,6837.845329968103,647.5391296943083
86.0,Sat-C,557.4333382259118,225.27236346602047,6945.0242213899255
86.0,Sat-D,7533.126978606137,756.3325486823726,0.0
88.0,Sat-A,6886.131840923017,75.94189251461357,-689.6826069921397
88.0,Sat-B,-191.83422206264427,6836.2866843233405,662.5896173265972
88.0,Sat-C,570.2248617163443,230.8324074627352,6943.8030650894425
88.0,Sat-D,7531.346516915741,773.8608674310602,0.0
90.0,Sat-A,6884.530379259293,77.8223677811097,-705.2844363296518
90.0,Sat-B,-196.03001463700653,6834.692334470967,677.638492476054
90.0,Sat-C,583.0075190044731,236.40660992838767,6942.553935517276
90.0,Sat-D,7529.525269833197,791.3849953994041,0.0
92.0,Sat-A,6882.893062797136,79.70956067557785,-720.8817323500188
92.0,Sat-B,-200.21815990302485,6833.062289045054,692.685673646724
92.0,Sat-C,595.7812408668615,241.99494067633958,6941.2768394379855
92.0,Sat-D,7527.663247221325,808.9048376869204,0.0
94.0,Sat-A,6881.2199004033,81.603460978079,-736.4744105873574
94.0,Sat-B,-204.39863518014047,6831.396556872978,707.731079351826
94.0,Sat-C,608.5459581284616,247.59736944344203,6939.971783767583
94.0,Sat-D,7525.760459163752,826.4202994163331,0.0
96.0,Sat-A,6879.510901138659,83.50405843235067,-752.0623866007919
96.0,Sat-B,-208.5714178293309,6829.695146975379,722.7746281141938
96.0,Sat-C,621.3016016629891,253.2138658901995,6938.638775573487
96.0,Sat-D,7523.816915964875,843.9312857340898,0.0
98.0,Sat-A,6877.766074258159,85.41134274586256,-767.6455759749107
98.0,Sat-B,-212.73648525323236,6827.958068566101,737.8162384667176
98.0,Sat-C,634.0481023932982,258.844399600934,6937.277822074498
98.0,Sat-D,7521.832628149791,861.4377018108736,0.0
100.0,Sat-A,6875.985429210768,87.32530358987218,-783.2238943202243
100.0,Sat-B,-216.89381489626226,6826.18533105215,752.8558289527843
100.0,Sat-C,646.7853912917549,264.48894008394996,6935.888930640746
100.0,Sat-D,7519.80760646425,878.9394528421177,0.0
102.0,Sat-A,6874.1689756394235,89.24593059948083,-798.7972572736215
102.0,Sat-B,-221.04338424474136,6824.376944033643,767.89331812672
102.0,Sat-C,659.513399380611,270.1474567716993,6934.472108793662
102.0,Sat-D,7517.741861874591,896.4364440485183,0.0
104.0,Sat-A,6872.316723380982,91.17321337368979,-814.3655804988271
104.0,Sat-B,-225.18517082701572,6822.532917303751,782.9286245542297
104.0,Sat-C,672.2320577323777,275.8199190209468,6933.027364205926
104.0,Sat-D,7515.635405567686,913.928580676548,0.0
106.0,Sat-A,6870.428682466164,93.10714147545654,-829.9287796868573
106.0,Sat-B,-229.3191522135782,6820.65326084865,797.9616668128388
106.0,Sat-C,684.9412974701997,281.5062961129364,6931.554704701436
106.0,Sat-D,7513.488248950874,931.4157679989692,0.0
108.0,Sat-A,6868.504863119501,95.04770443175136,-845.4867705564778
108.0,Sat-B,-233.44530601719018,6818.737984847466,812.9923634923344
108.0,Sat-C,697.6410497682265,287.20655725355715,6930.054138255258
108.0,Sat-D,7511.300403651911,948.897911315347,0.0
110.0,Sat-A,6866.5452757592775,96.99489173361394,-861.0394688546592
110.0,Sat-B,-237.5636098930026,6816.78709967222,828.0206331952063
110.0,Sat-C,710.3312458519865,292.9206715735104,6928.52567299359
110.0,Sat-D,7509.071881518892,966.3749159525611,0.0
112.0,Sat-A,6864.549930997483,98.94869283621051,-876.5867903570339
112.0,Sat-B,-241.67404153867713,6814.800615887773,843.0463945370865
112.0,Sat-C,723.0118169987591,298.6486081284764,6926.969317193709
112.0,Sat-D,7506.802694620197,983.8466872653203,0.0
114.0,Sat-A,6862.518839639742,100.9090971588907,-892.1286508683517
114.0,Sat-B,-245.77657869450675,6812.778544251765,858.0695661471914
114.0,Sat-C,735.6826945379463,304.39033589928243,6925.385079283931
114.0,Sat-D,7504.492855244423,1001.3131306366733,0.0
116.0,Sat-A,6860.452012685263,102.87609408524494,-907.6649662229358
116.0,Sat-B,-249.8711991435364,6810.720895714557,873.0900666687614
116.0,Sat-C,748.3438098514456,310.1458237920707,6923.77296784357
116.0,Sat-D,7502.142375900314,1018.7741514785224,0.0
118.0,Sat-A,6858.34946132678,104.84967296316199,-923.1956522851392
118.0,Sat-B,-253.9578807116834,6808.62768141918,888.107814759503
118.0,Sat-C,760.9950943740206,315.91504063846634,6922.132991602883
118.0,Sat-D,7499.751269316702,1036.2296552321347,0.0
120.0,Sat-A,6856.211196950486,106.82982310488656,-938.720624949799
120.0,Sat-B,-258.03660126785746,6806.498912701264,903.122729092027
120.0,Sat-C,773.6364795936729,321.6979551957466,6920.465159443025
120.0,Sat-D,7497.319548442429,1053.679547368655,0.0
122.0,Sat-A,6854.037231135981,108.81653378707726,-954.2398001426942
122.0,Sat-B,-262.10733872408036,6804.334601088983,918.1347283542915
122.0,Sat-C,786.267897052013,327.49453614700985,6918.769480396009
122.0,Sat-D,7494.84722644628,1071.123733389617,0.0
124.0,Sat-A,6851.827575656197,110.80979425086457,-969.753093820998
124.0,Sat-B,-266.1700710356058,6802.134758302989,933.1437312500393
124.0,Sat-C,798.889278344631,333.3047521013451,6917.045963644643
124.0,Sat-D,7492.334316716911,1088.5621188274552,0.0
126.0,Sat-A,6849.582242477342,112.80959370190921,-985.2604219737351
126.0,Sat-B,-270.2247762010385,6799.899396256349,948.1496564992411
126.0,Sat-C,811.5005551214672,339.1285715940025,6915.294618522494
126.0,Sat-D,7489.780832862784,1105.9946092460177,0.0
128.0,Sat-A,6847.301243758837,114.81592131046055,-1000.7617006222364
128.0,Sat-B,-274.2714322624539,6797.628527054488,963.1524228385341
128.0,Sat-C,824.1016590871816,344.9659630865629,6913.515454513826
128.0,Sat-D,7487.186788712079,1123.4211102410757,0.0
130.0,Sat-A,6844.984591853241,116.82876621141519,-1016.2568458205926
130.0,Sat-B,-278.31001730551645,6795.322162995109,978.1519490216618
130.0,Sat-C,836.6925220015247,350.81689496710936,6911.708481253558
130.0,Sat-D,7484.552198312633,1140.8415274408362,0.0
132.0,Sat-A,6842.632299306198,118.84811750437596,-1031.7457736561103
132.0,Sat-B,-282.34050945959865,6792.98031656814,993.1481538199151
132.0,Sat-C,849.2730756797064,356.68133555039793,6909.873708527205
132.0,Sat-D,7481.877075931851,1158.2557665064517,0.0
134.0,Sat-A,6840.2443788563505,120.87396425371077,-1047.2284002497652
134.0,Sat-B,-286.3628868978991,6790.603000455659,1008.140956022571
134.0,Sat-C,861.8432519927653,362.55925307802954,6908.011146270831
134.0,Sat-D,7479.161436056644,1175.6637331325326,0.0
136.0,Sat-A,6837.820843435291,122.90629548861199,-1062.704641756657
136.0,Sat-B,-290.3771278375614,6788.190227531826,1023.1302744373334
136.0,Sat-C,874.4029828679379,368.4506157186215,6906.120804570986
136.0,Sat-D,7476.405293393335,1193.0653330476568,0.0
138.0,Sat-A,6835.361706167476,124.94510020315575,-1078.1744143664637
138.0,Sat-B,-294.3832105397914,6785.7420108628185,1038.1160278907726
138.0,Sat-C,886.9522002890274,374.35539156798086,6904.202693664666
138.0,Sat-D,7473.608662867591,1210.4604720148811,0.0
140.0,Sat-A,6832.866980370163,126.99036735636159,-1093.6376343038949
140.0,Sat-B,-298.3811133099753,6783.258363706751,1053.0981352287638
140.0,Sat-C,899.4908362967712,380.2735486492758,6902.256823939241
140.0,Sat-D,7470.771559624337,1227.8490558322503,0.0
142.0,Sat-A,6830.336679553335,129.0420858722522,-1109.0942178291455
142.0,Sat-B,-302.37081449779726,6780.739299513614,1068.0765153169286
142.0,Sat-C,912.0188229892098,386.20505491320995,6900.283205932409
142.0,Sat-D,7467.893999027673,1245.2309903333091,0.0
144.0,Sat-A,6827.770817419632,131.1002446399135,-1124.5440812383495
144.0,Sat-B,-306.352292497356,6778.184831925194,1083.0510870410722
144.0,Sat-C,924.5360925220544,392.1498782381954,6898.2818503321405
144.0,Sat-D,7464.9759966607935,1262.6061813876097,0.0
146.0,Sat-A,6825.169407864268,133.16483251355467,-1139.9871408640327
146.0,Sat-B,-310.3255257472826,6775.594974774999,1098.0217693076233
146.0,Sat-C,937.0425771090537,398.1079864305268,6896.25276797661
146.0,Sat-D,7462.0175683259,1279.9745349012235,0.0
148.0,Sat-A,6822.5324649749655,135.23583831256875,-1155.423313075567
148.0,Sat-B,-314.29049273085684,6772.969742088192,1112.988481044076
148.0,Sat-C,949.5382090223613,404.07934722455576,6894.195969854148
148.0,Sat-D,7459.018730044125,1297.335956817251,0.0
150.0,Sat-A,6819.860003031871,137.31325082159282,-1170.8525142796213
150.0,Sat-B,-318.24717197612364,6770.309148081505,1127.9511411994238
150.0,Sat-C,962.0229205929031,410.0639282828655,6892.111467103178
150.0,Sat-D,7455.979498055427,1314.6903531163287,0.0
152.0,Sat-A,6817.152036507488,139.39705879056913,-1186.2746609206172
152.0,Sat-B,-322.19554205600974,6767.613207163168,1142.9096687446026
152.0,Sat-C,974.4966442107426,416.0616971964458,6889.999271012154
152.0,Sat-D,7452.8998888185215,1332.0376298171407,0.0
154.0,Sat-A,6814.408580066587,141.48725093480573,-1201.6896694811785
154.0,Sat-B,-326.13558158843915,6764.8819339328265,1157.8639826729275
154.0,Sat-C,986.9593123254482,422.07262148486876,6887.859393019501
154.0,Sat-D,7449.779919010781,1349.377692976926,0.0
156.0,Sat-A,6811.6296485661305,143.58381593503776,-1217.097456482585
156.0,Sat-B,-330.0672692364497,6762.115343181472,1172.814002000533
156.0,Sat-C,999.4108574464584,428.09666859646484,6885.691844713553
156.0,Sat-D,7446.619605528144,1366.7104486919884,0.0
158.0,Sat-A,6808.8152570551965,145.68674243748862,-1232.4979384852238
158.0,Sat-B,-333.9905837083079,6759.313449891348,1187.7596457668099
158.0,Sat-C,1011.8512121434474,434.1338059084987,6883.4966378324925
158.0,Sat-D,7443.418965485035,1384.035803098205,0.0
160.0,Sat-A,6805.965420774891,147.7960190539315,-1247.8910320890423
160.0,Sat-B,-337.90550375762444,6756.47626923588,1202.7008330348444
160.0,Sat-C,1024.2803090466896,440.1840007273462,6881.273784264283
160.0,Sat-D,7440.178016214254,1401.353662371533,0.0
162.0,Sat-A,6803.080155158272,149.91163436175114,-1263.276653933999
162.0,Sat-B,-341.8120081834695,6753.603816579587,1217.6374828918567
162.0,Sat-C,1036.6980808474257,446.24722028867114,6879.023296046605
162.0,Sat-D,7436.896775266902,1418.6639327285202,0.0
164.0,Sat-A,6800.159475830258,152.03357690400554,-1278.6547207005146
164.0,Sat-B,-345.7100758304873,6750.696107478002,1232.5695144496392
164.0,Sat-C,1049.1044602982265,452.32343175760326,6876.745185366794
164.0,Sat-D,7433.575260412268,1435.96652042681,0.0
166.0,Sat-A,6797.203398607551,154.16183518948816,-1294.0251491099243
166.0,Sat-B,-349.59968558901085,6747.753157677587,1247.4968468449943
166.0,Sat-C,1061.499380213357,458.41260222891515,6874.439464561774
166.0,Sat-D,7430.213489637745,1453.2613317656517,0.0
168.0,Sat-A,6794.211939498544,156.29639769278995,-1309.3878559249283
168.0,Sat-B,-353.480816395176,6744.774983115647,1262.4193992401722
168.0,Sat-C,1073.8827734691401,464.51469872720145,6872.106146117986
168.0,Sat-D,7426.811481148729,1470.5482730864069,0.0
170.0,Sat-A,6791.185114703241,158.43725285436207,-1324.7427579500422
170.0,Sat-B,-357.3534472310358,6741.761599920241,1277.3370908233085
170.0,Sat-C,1086.2545730043216,470.62968820705686,6869.745242671327
170.0,Sat-D,7423.369253368519,1487.8272507730558,0.0
172.0,Sat-A,6788.122940613164,160.5843890805781,-1340.0897720320472
172.0,Sat-B,-361.2175571246741,6738.713024410102,1292.2498408088627
172.0,Sat-C,1098.6147118204303,476.75753755325496,6867.356767007075
172.0,Sat-D,7419.8868249382185,1505.098171252706,0.0
174.0,Sat-A,6785.025433811265,162.73779474379708,-1355.4288150604416
174.0,Sat-B,-365.0731251503193,6735.62927309454,1307.1575684380546
174.0,Sat-C,1110.963122982144,482.89821358092803,6864.940732059826
174.0,Sat-D,7416.364214716635,1522.3609409960975,0.0
176.0,Sat-A,6781.892611071844,164.89745818242662,-1370.759803967891
176.0,Sat-B,-368.9201304284575,6732.510362673359,1322.0601929793027
176.0,Sat-C,1123.29973961765,489.0516830357465,6862.497150913421
176.0,Sat-D,7412.801441780173,1539.61546651811,0.0
178.0,Sat-A,6778.724489360442,167.06336770098557,-1386.0826557306764
178.0,Sat-B,-372.7585521259458,6729.356310036765,1336.95763372866
178.0,Sat-C,1135.6244949190084,495.21791259409883,6860.026036800872
178.0,Sat-D,7409.198525422744,1556.86165437827,0.0
180.0,Sat-A,6775.521085833766,169.2355115701678,-1401.397287369145
180.0,Sat-B,-376.58836945612484,6726.167132265271,1351.8498100102533
180.0,Sat-C,1147.9373221425135,501.3968688632724,6857.527403104299
180.0,Sat-D,7405.555485155642,1574.0994111812545,0.0
182.0,Sat-A,6772.282417839585,171.4138780269055,-1416.7036159481597
182.0,Sat-B,-380.4095616789315,6722.9428466296085,1366.736641176717
182.0,Sat-C,1160.2381546090537,507.58851838163395,6855.001263354844
182.0,Sat-D,7401.8723407074585,1591.3286435773996,0.0
184.0,Sat-A,6769.008502916641,173.59845527443306,-1432.0015585775475
184.0,Sat-B,-384.2221081010114,6719.683470590635,1381.6180466096332
184.0,Sat-C,1172.5269257044765,513.7928276188111,6852.447631232615
184.0,Sat-D,7398.149112023959,1608.5492582632037,0.0
186.0,Sat-A,6765.699358794555,175.78923148235074,-1447.2910324125496
186.0,Sat-B,-388.0259880758306,6716.389021799233,1396.4939457199653
186.0,Sat-C,1184.8035688799446,520.0097629758737,6849.866520566596
186.0,Sat-D,7394.385819267985,1625.7611619818342,0.0
188.0,Sat-A,6762.3550033937245,177.9861947866888,-1462.5719546542684
188.0,Sat-B,-391.82118100378773,6713.059518096222,1411.3642579484963
188.0,Sat-C,1197.0680176522994,526.239290785516,6847.257945334581
188.0,Sat-D,7390.582482819342,1642.9642615236314,0.0
190.0,Sat-A,6758.975454825234,180.1893332899719,-1477.8442425501175
190.0,Sat-B,-395.60766633232544,6709.694977512258,1426.2289027662648
190.0,Sat-C,1209.3202056044197,532.4813773122388,6844.621919663098
190.0,Sat-D,7386.739123274687,1660.1584637266149,0.0
192.0,Sat-A,6755.560731390753,182.39863506128336,-1493.1078133942685
192.0,Sat-B,-399.3854235560414,6706.295418267736,1441.0877996749998
192.0,Sat-C,1221.5600663855823,538.735988752532,6841.958457827326
192.0,Sat-D,7382.855761447419,1677.3436754769857,0.0
194.0,Sat-A,6752.110851582436,184.61408813632977,-1508.3625845280997
194.0,Sat-B,-403.1544322168,6702.86085877269,1455.940868207559
194.0,Sat-C,1233.7875337118205,545.0030912350582,6839.267574251027
194.0,Sat-D,7378.932418367569,1694.5198037096334,0.0
196.0,Sat-A,6748.625834082828,186.83568051750595,-1523.6084733406437
196.0,Sat-B,-406.91467190384236,6699.391317626698,1470.7880279283622
196.0,Sat-C,1246.0025413662831,551.2826508208353,6836.5492835064615
196.0,Sat-D,7374.96911528168,1711.6867554086377,0.0
198.0,Sat-A,6745.105697764756,189.06340017395974,-1538.8453972690345
198.0,Sat-B,-410.6661222538976,6695.886813618775,1485.629198433828
198.0,Sat-C,1258.2050231995938,557.5746335034216,6833.803600314311
198.0,Sat-D,7370.965873652696,1728.8444376077732,0.0
200.0,Sat-A,6741.550461691228,191.29723504165713,-1554.073273798954
200.0,Sat-B,-414.4087629512927,6692.34736572728,1500.4642993528096
200.0,Sat-C,1270.3949131302081,563.8790052090982,6831.030539543597
200.0,Sat-D,7366.922715159847,1745.9927573910134,0.0
202.0,Sat-A,6737.960145115338,193.5371730234479,-1569.292020465081
202.0,Sat-B,-418.1425737280625,6688.772993119799,1515.2932503470286
202.0,Sat-C,1282.5721451447728,570.1957317970548,6828.2301162116055
202.0,Sat-D,7362.839661698524,1763.1316218930317,0.0
204.0,Sat-A,6734.334767480152,195.7832019891308,-1584.5015548515353
204.0,Sat-B,-421.8675343640595,6685.1637151530595,1530.1159711115124
204.0,Sat-C,1294.736653298482,576.5247790595746,6825.402345483799
204.0,Sat-D,7358.716735380174,1780.2609382997077,0.0
206.0,Sat-A,6730.674348418605,198.0353097755193,-1599.701794592325
206.0,Sat-B,-425.5836246870636,6681.5195513728095,1544.9323813750266
