t_s,name,kind,x_km,y_km,z_km
30.0,UAV-Alpha,uav,-1906.5166591335442,5824.098226818712,1760.2285110891655
30.0,UAV-Circle,uav,-1888.457629599489,5834.475759966511,1745.5361318433613
30.0,UAV-Ellipse,uav,-1896.712781660409,5830.6697238076595,1749.2721978064533
30.0,Sat-Circ,sat,6484.720356663234,-1080.5885470718938,-2163.5552426075255
30.0,Sat-E1,sat,-1867.746147471651,4943.271306887812,2930.3062869802966
30.0,Sat-E2,sat,-549.4596918996119,-3049.7784939174467,4549.969775128149
31.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
31.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
31.5,Ship-1,sea,-2214.788685979067,5771.363022117774,1541.3373879169706
31.5,UAV-Alpha,uav,-1906.6418907708824,5824.013119485861,1760.37402321548
31.5,UAV-Circle,uav,-1888.952974525379,5834.539349837257,1744.7874470067602
31.5,UAV-Ellipse,uav,-1897.416472355347,5830.531872854343,1748.9612606370893
31.5,Sat-Circ,sat,6453.902581517539,-1064.6406768808172,-2261.3983942268997
31.5,Sat-E1,sat,-1880.5592707965936,4898.757040494451,3002.6928756590123
31.5,Sat-E2,sat,-470.6090311575954,-3035.58893711153,4574.576880683892
33.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
33.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
33.0,Ship-1,sea,-2214.762311437077,5771.372469573351,1541.3399110153175
33.0,UAV-Alpha,uav,-1906.7671224082205,5823.928012153011,1760.5195353417946
33.0,UAV-Circle,uav,-1889.469130513146,5834.59207604657,1744.052095257618
33.0,UAV-Ellipse,uav,-1898.1310393256135,5830.388311473622,1748.6573349448513
33.0,Sat-Circ,sat,6421.632705518199,-1048.4532670288618,-2358.7327407477756
33.0,Sat-E1,sat,-1893.0406841239924,4853.378683382413,3074.5498248250333
33.0,Sat-E2,sat,-391.6707844663483,-3020.834465813112,4598.3326746211715
34.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
34.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
34.5,Ship-1,sea,-2214.735936808739,5771.381916931885,1541.3424340877477
34.5,UAV-Alpha,uav,-1906.8923540455587,5823.842904820161,1760.6650474681092
34.5,UAV-Circle,uav,-1890.0056330572406,5834.633891144418,1743.3307383628746
34.5,UAV-Ellipse,uav,-1898.856120836941,5830.239112340378,1748.36057458563
34.5,Sat-Circ,sat,6387.917989251178,-1032.0299596149541,-2455.536382352813
34.5,Sat-E1,sat,-1905.1887503993148,4807.14568699874,3145.8653766652233
34.5,Sat-E2,sat,-312.6598589106661,-3005.519501144968,4621.235286485551
36.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
36.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
36.0,Ship-1,sea,-2214.7095620940554,5771.391364193381,1541.3449571342624
36.0,UAV-Alpha,uav,-1907.0175856828969,5823.75779748731,1760.8105595944237
36.0,UAV-Circle,uav,-1890.561999341586,5834.66475750004,1742.6240254950442
36.0,UAV-Ellipse,uav,-1899.5913498323002,5830.084350983486,1748.071129788019
36.0,Sat-Circ,sat,6352.766018385402,-1015.3744498139765,-2551.787538631036
36.0,Sat-E1,sat,-1917.00192254936,4760.067686365985,3216.6279509205447
36.0,Sat-E2,sat,-233.59109435818596,-2989.6486178298483,4643.283131912847
37.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
37.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
37.5,Ship-1,sea,-2214.683187293026,5771.400811357834,1541.3474801548598
37.5,UAV-Alpha,uav,-1907.142817320235,5823.67269015446,1760.9560717207382
37.5,UAV-Circle,uav,-1891.13772867408,5834.6846473357955,1741.932592648007
37.5,UAV-Ellipse,uav,-1900.3363541177148,5829.9241057475765,1747.7891470772659
37.5,Sat-Circ,sat,6316.184701966021,-998.4904850453698,-2647.4645534783417
37.5,Sat-E1,sat,-1928.4787435765063,4712.154495046903,3286.8261485570865
37.5,Sat-E2,sat,-154.47925526031304,-2973.2265399555617,4664.474910772712
39.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
39.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
39.0,Ship-1,sea,-2214.6568124056516,5771.410258425244,1541.3500031495407
39.0,UAV-Alpha,uav,-1907.2680489575732,5823.587582821609,1761.1015838470528
39.0,UAV-Circle,uav,-1891.732302937184,5834.693542752177,1741.2570620646547
39.0,UAV-Ellipse,uav,-1901.0907565506757,5829.75845775338,1747.5147692010953
39.0,Sat-Circ,sat,6278.182270634901,-981.3818641299779,-2742.5458999700213
39.0,Sat-E1,sat,-1939.6178465912994,4663.416100032185,3356.4487552828755
39.0,Sat-E2,sat,-75.3390226413635,-2956.258136642673,4684.809605043461
40.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
40.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
40.5,Ship-1,sea,-2214.630437431934,5771.419705395611,1541.3525261183047
40.5,UAV-Alpha,uav,-1907.3932805949114,5823.502475488759,1761.2470959733673
40.5,UAV-Circle,uav,-1892.3451870541933,5834.691435743909,1740.5980416769153
40.5,UAV-Ellipse,uav,-1901.8541752310634,5829.587490856655,1747.2481350574474
40.5,Sat-Circ,sat,6238.767274778771,-964.0524364353302,-2837.0101852042358
40.5,Sat-E1,sat,-1950.4179547840392,4613.862656557439,3425.484744908506
40.5,Sat-E2,sat,3.8150137143334177,-2938.74841762342,4704.286476426074
42.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
42.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
42.0,Ship-1,sea,-2214.6040623718723,5771.429152268933,1541.355049061151
42.0,UAV-Alpha,uav,-1907.5185122322496,5823.417368155909,1761.3926080996819
42.0,UAV-Circle,uav,-1892.9758294707715,5834.678328207157,1739.9561245586553
42.0,UAV-Ellipse,uav,-1902.6262236944756,5829.411291605741,1746.9893796241627
42.0,Sat-Circ,sat,6197.948582605418,-946.5061010095504,-2930.836155115327
42.0,Sat-E1,sat,-1960.8778813360732,4563.5044828556665,3493.9232825498
42.0,Sat-E2,sat,82.96836286825032,-2920.7025287404554,4722.905063705681
43.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
43.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
43.5,Ship-1,sea,-2214.5776872254683,5771.43859904521,1541.35757197808
43.5,UAV-Alpha,uav,-1907.6437438695878,5823.332260823058,1761.5381202259964
43.5,UAV-Circle,uav,-1893.6236626513107,5834.654231937821,1739.331888391953
43.5,UAV-Ellipse,uav,-1903.4065111078658,5829.229949197747,1746.738633890653
43.5,Sat-Circ,sat,6155.735378148378,-928.7468057040863,-3024.0026992558896
43.5,Sat-E1,sat,-1970.9965292716076,4512.352054851473,3561.753727671044
43.5,Sat-E2,sat,162.10664011793597,-2902.1257473740893,4740.665179869306
45.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
45.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
45.0,Ship-1,sea,-2214.551311992722,5771.448045724441,1541.360094869091
45.0,UAV-Alpha,uav,-1907.768975506926,5823.247153490208,1761.683632352311
45.0,UAV-Circle,uav,-1894.2881035896755,5834.619168620914,1738.7258949472239
45.0,UAV-Ellipse,uav,-1904.194642467396,5829.043555433393,1746.496024791591
45.0,Sat-Circ,sat,6112.137159200567,-910.7785462854598,-3116.4888555465345
45.0,Sat-E1,sat,-1980.7728912509156,4460.4160008032595,3628.9656369675463
45.0,Sat-E2,sat,241.21557416401947,-2883.0234778066056,4757.566908988982
46.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
46.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
46.5,Ship-1,sea,-2214.5249366736343,5771.457492306625,1541.362617734184
46.5,UAV-Alpha,uav,-1907.894207144264,5823.1620461573575,1761.8291444786255
46.5,UAV-Circle,uav,-1894.9685543338703,5834.573169811057,1738.1386895776648
46.5,UAV-Ellipse,uav,-1904.9902187983978,5828.85220467054,1746.2616751426515
46.5,Sat-Circ,sat,6067.163735177323,-892.6053655362374,-3208.273814992271
46.5,Sat-E1,sat,-1990.2060493059037,4407.70709589966,3695.548767086573
46.5,Sat-E2,sat,320.28101404680774,-2863.4012465322376,4773.610602879667
48.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
48.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
48.0,Ship-1,sea,-2214.498561268206,5771.466938791758,1541.365140573358
48.0,UAV-Alpha,uav,-1908.0194387816023,5823.076938824507,1761.97465660494
48.0,UAV-Circle,uav,-1895.664402524154,5834.516276904073,1737.5708007284732
48.0,UAV-Ellipse,uav,-1905.7928373573443,5828.655993776428,1746.035703578339
48.0,Sat-Circ,sat,6020.82522490932,-874.2313523454201,-3299.336926364438
48.0,Sat-E1,sat,-1999.2951745190594,4354.2362568163835,3761.493077185943
48.0,Sat-E2,sat,399.28893584613274,-2843.264697521297,4788.796877541756
49.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
49.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
49.5,Ship-1,sea,-2214.4721857764384,5771.476385179844,1541.3676633866141
49.5,UAV-Alpha,uav,-1908.1446704189404,5822.991831491657,1762.1201687312546
49.5,UAV-Circle,uav,-1896.3750219441238,5834.448541099738,1737.0227394612816
49.5,UAV-Ellipse,uav,-1906.602091835732,5828.45502207863,1745.8182244919326
49.5,Sat-Circ,sat,5973.132054365876,-855.6606407884606,-3389.6577008471454
49.5,Sat-E1,sat,-2008.0395266468845,4300.014536239683,3826.788731329827
49.5,Sat-E2,sat,478.2254491387082,-2822.6195874468317,4803.126609398157
51.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
51.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
51.0,Ship-1,sea,-2214.4458101983323,5771.485831470881,1541.3701861739517
51.0,UAV-Alpha,uav,-1908.2699020562786,5822.906724158806,1762.2656808575691
51.0,UAV-Circle,uav,-1897.0997730842669,5834.370023355703,1736.4949989942384
51.0,UAV-Ellipse,uav,-1907.4175725657642,5828.249391314776,1745.609347977574
51.0,Sat-Circ,sat,5924.094954309164,-836.8974091971152,-3479.2158166471745
51.0,Sat-E1,sat,-2016.4384536889704,4245.053117362544,3891.426100721539
51.0,Sat-E2,sat,557.0768032080016,-2801.471780882105,4816.60093133617
52.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
52.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
52.5,Ship-1,sea,-2214.419434533888,5771.495277664866,1541.37270893537
52.5,UAV-Alpha,uav,-1908.3951336936168,5822.821616825956,1762.4111929838837
52.5,UAV-Circle,uav,-1897.8380037174768,5834.28079433264,1735.9880542581413
52.5,UAV-Ellipse,uav,-1908.2388667277378,5828.039205581049,1745.4091797745386
52.5,Sat-Circ,sat,5873.724957879819,-817.9458792193348,-3567.9911235662885
52.5,Sat-E1,sat,-2024.4913914039462,4189.3633083596615,3955.395765773381
52.5,Sat-E2,sat,635.8293930022778,-2779.8272454770085,4829.221228564582
54.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
54.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
54.0,Ship-1,sea,-2214.3930587831064,5771.504723761801,1541.3752316708692
54.0,UAV-Alpha,uav,-1908.520365330955,5822.736509493106,1762.5567051101982
54.0,UAV-Circle,uav,-1898.5890494860123,5834.180934330645,1735.502361469036
54.0,UAV-Ellipse,uav,-1909.0655585590239,5827.824571279487,1745.2178212137037
54.0,Sat-Circ,sat,5822.033398114542,-798.8103148694133,-3655.9636475349503
54.0,Sat-E1,sat,-2032.1978627735734,4132.956536847191,4018.688518013785
54.0,Sat-E2,sat,714.4697648371582,-2757.692047121393,4840.989134296525
55.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
55.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
